11,8,109,1,19,"classify@6-24@plugins/superheroes/lib/verify_gate.js","plugins/superheroes/lib/verify_gate.js","classify","classify ( runResult )",6,24
1,1,15,0,1,"isAbsoluteLibRoot@29-29@plugins/superheroes/lib/lib_root.js","plugins/superheroes/lib/lib_root.js","isAbsoluteLibRoot","isAbsoluteLibRoot ( )",29,29
5,2,36,0,5,"libRootProbe@56-60@plugins/superheroes/lib/lib_root.js","plugins/superheroes/lib/lib_root.js","libRootProbe","libRootProbe ( )",56,60
6,2,23,0,6,"pyLibDir@65-70@plugins/superheroes/lib/lib_root.js","plugins/superheroes/lib/lib_root.js","pyLibDir","pyLibDir ( )",65,70
1,1,15,1,1,"pyLibScript@74-74@plugins/superheroes/lib/lib_root.js","plugins/superheroes/lib/lib_root.js","pyLibScript","pyLibScript ( name )",74,74
15,10,179,8,15,"planRoundDecider@51-65@plugins/superheroes/lib/review_panel_shell.js","plugins/superheroes/lib/review_panel_shell.js","planRoundDecider","planRoundDecider ( runDir , round , roster , changedSubjects , justMarked , coverageTarget , docMode , ioApi )",51,65
26,15,269,16,26,"tallyRoundDecider@67-92@plugins/superheroes/lib/review_panel_shell.js","plugins/superheroes/lib/review_panel_shell.js","tallyRoundDecider","tallyRoundDecider ( runDir , round , roster , maxRounds , gate , confidence , missing , presentBlocking , uncertifiedReason , fixStatus , verifyResult , enterConfirmation , coverageTarget , worklistOutPath , docMode , ioApi )",67,92
1,2,14,1,1,"_usable@94-94@plugins/superheroes/lib/review_panel_shell.js","plugins/superheroes/lib/review_panel_shell.js","_usable","_usable ( v )",94,94
4,1,22,0,4,"_failClosed@95-98@plugins/superheroes/lib/review_panel_shell.js","plugins/superheroes/lib/review_panel_shell.js","_failClosed","_failClosed ( )",95,98
1,1,12,1,1,"deferredSetPath@100-100@plugins/superheroes/lib/review_panel_shell.js","plugins/superheroes/lib/review_panel_shell.js","deferredSetPath","deferredSetPath ( runDir )",100,100
3,3,33,3,3,"reviewerContext@104-106@plugins/superheroes/lib/review_panel_shell.js","plugins/superheroes/lib/review_panel_shell.js","reviewerContext","reviewerContext ( context , coverageDecisions , receiptContext )",104,106
1,2,6,0,1,"(anonymous)@109-109@plugins/superheroes/lib/review_panel_shell.js","plugins/superheroes/lib/review_panel_shell.js","(anonymous)","(anonymous)",109,109
1,1,10,0,1,"(anonymous)@110-110@plugins/superheroes/lib/review_panel_shell.js","plugins/superheroes/lib/review_panel_shell.js","(anonymous)","(anonymous)",110,110
